sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000089_seg03_sperm_whale_train_2_000169,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.516722559928894,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000089_seg03_sperm_whale_train_2_000169.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000089_seg03_sperm_whale_train_2_000169_visual.npy,0.06078062951564789,0.4224967956542969,0.516722559928894
000103_seg00_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9766800403594971,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg00_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg00_humpback_whale_train_1_000265_visual.npy,0.9766800403594971,0.02113880030810833,0.002181190764531493
000103_seg01_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9885337948799133,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg01_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg01_humpback_whale_train_1_000265_visual.npy,0.9885337948799133,0.01056779082864523,0.000898433499969542
000103_seg02_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9880334138870239,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg02_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg02_humpback_whale_train_1_000265_visual.npy,0.9880334138870239,0.011029343120753765,0.0009373228531330824
000103_seg03_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9847123622894287,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg03_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg03_humpback_whale_train_1_000265_visual.npy,0.9847123622894287,0.013969500549137592,0.0013181261019781232
000103_seg04_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9847123622894287,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg04_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg04_humpback_whale_train_1_000265_visual.npy,0.9847123622894287,0.013969500549137592,0.0013181261019781232
000109_seg00_spinner_dolphin_train_1_000260,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5389513969421387,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000109_seg00_spinner_dolphin_train_1_000260.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000109_seg00_spinner_dolphin_train_1_000260_visual.npy,0.04187128692865372,0.4191772937774658,0.5389513969421387
000109_seg01_spinner_dolphin_train_1_000260,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5389513969421387,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000109_seg01_spinner_dolphin_train_1_000260.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000109_seg01_spinner_dolphin_train_1_000260_visual.npy,0.04187128692865372,0.4191772937774658,0.5389513969421387
000109_seg02_spinner_dolphin_train_1_000260,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5389513969421387,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000109_seg02_spinner_dolphin_train_1_000260.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000109_seg02_spinner_dolphin_train_1_000260_visual.npy,0.04187128692865372,0.4191772937774658,0.5389513969421387
000131_seg00_spinner_dolphin_train_0_000428,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5387791991233826,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000131_seg00_spinner_dolphin_train_0_000428.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000131_seg00_spinner_dolphin_train_0_000428_visual.npy,0.04268592223525047,0.4185348451137543,0.5387791991233826
000131_seg01_spinner_dolphin_train_0_000428,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5387791991233826,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000131_seg01_spinner_dolphin_train_0_000428.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000131_seg01_spinner_dolphin_train_0_000428_visual.npy,0.04268592223525047,0.4185348451137543,0.5387791991233826
000131_seg02_spinner_dolphin_train_0_000428,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5387791991233826,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000131_seg02_spinner_dolphin_train_0_000428.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000131_seg02_spinner_dolphin_train_0_000428_visual.npy,0.04268592223525047,0.4185348451137543,0.5387791991233826
000132_seg00_spinner_dolphin_test_0_000230,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5388442873954773,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000132_seg00_spinner_dolphin_test_0_000230.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000132_seg00_spinner_dolphin_test_0_000230_visual.npy,0.04255661368370056,0.41859906911849976,0.5388442873954773
000132_seg01_spinner_dolphin_test_0_000230,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5388442873954773,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000132_seg01_spinner_dolphin_test_0_000230.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000132_seg01_spinner_dolphin_test_0_000230_visual.npy,0.04255661368370056,0.41859906911849976,0.5388442873954773
000132_seg02_spinner_dolphin_test_0_000230,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5388442873954773,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000132_seg02_spinner_dolphin_test_0_000230.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000132_seg02_spinner_dolphin_test_0_000230_visual.npy,0.04255661368370056,0.41859906911849976,0.5388442873954773
000134_seg00_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg00_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg00_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg01_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg01_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg01_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg02_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg02_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg02_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg03_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg03_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg03_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000136_seg00_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.993989109992981,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg00_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg00_humpback_whale_test_0_000186_visual.npy,0.993989109992981,0.005628767888993025,0.0003821153368335217
000136_seg01_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9757463932037354,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg01_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg01_humpback_whale_test_0_000186_visual.npy,0.9757463932037354,0.021819325163960457,0.0024343018885701895
000136_seg02_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9901139736175537,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg02_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg02_humpback_whale_test_0_000186_visual.npy,0.9901139736175537,0.00915642362087965,0.0007294935057871044
000136_seg03_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9797878861427307,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg03_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg03_humpback_whale_test_0_000186_visual.npy,0.9797878861427307,0.018333764746785164,0.0018783770501613617
000136_seg04_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9797878861427307,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg04_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg04_humpback_whale_test_0_000186_visual.npy,0.9797878861427307,0.018333764746785164,0.0018783770501613617
000138_seg00_spinner_dolphin_test_0_000327,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.543804943561554,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000138_seg00_spinner_dolphin_test_0_000327.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000138_seg00_spinner_dolphin_test_0_000327_visual.npy,0.04545391723513603,0.41074109077453613,0.543804943561554
000138_seg01_spinner_dolphin_test_0_000327,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.543804943561554,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000138_seg01_spinner_dolphin_test_0_000327.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000138_seg01_spinner_dolphin_test_0_000327_visual.npy,0.04545391723513603,0.41074109077453613,0.543804943561554
000138_seg02_spinner_dolphin_test_0_000327,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.543804943561554,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000138_seg02_spinner_dolphin_test_0_000327.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000138_seg02_spinner_dolphin_test_0_000327_visual.npy,0.04545391723513603,0.41074109077453613,0.543804943561554
000143_seg00_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg00_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg00_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg01_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg01_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg01_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg02_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg02_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg02_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000143_seg03_sperm_whale_train_2_000112,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5203612446784973,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000143_seg03_sperm_whale_train_2_000112.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000143_seg03_sperm_whale_train_2_000112_visual.npy,0.04699406772851944,0.43264466524124146,0.5203612446784973
000153_seg00_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg00_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg00_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
000153_seg01_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg01_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg01_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
000153_seg02_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg02_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg02_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
000154_seg00_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg00_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg00_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000154_seg01_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg01_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg01_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000154_seg02_spinner_dolphin_train_0_000181,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5196784138679504,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000154_seg02_spinner_dolphin_train_0_000181.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000154_seg02_spinner_dolphin_train_0_000181_visual.npy,0.05753881856799126,0.4227828085422516,0.5196784138679504
000162_seg00_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg00_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg00_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000162_seg01_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg01_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg01_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000162_seg02_spinner_dolphin_train_0_000407,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5151093006134033,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000162_seg02_spinner_dolphin_train_0_000407.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000162_seg02_spinner_dolphin_train_0_000407_visual.npy,0.05949206277728081,0.4253986179828644,0.5151093006134033
000168_seg00_sperm_whale_train_1_000225,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5388669967651367,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000168_seg00_sperm_whale_train_1_000225.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000168_seg00_sperm_whale_train_1_000225_visual.npy,0.20559485256671906,0.5388669967651367,0.2555381953716278
000168_seg01_sperm_whale_train_1_000225,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5388669967651367,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000168_seg01_sperm_whale_train_1_000225.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000168_seg01_sperm_whale_train_1_000225_visual.npy,0.20559485256671906,0.5388669967651367,0.2555381953716278
000168_seg02_sperm_whale_train_1_000225,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.540849506855011,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000168_seg02_sperm_whale_train_1_000225.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000168_seg02_sperm_whale_train_1_000225_visual.npy,0.1687624305486679,0.540849506855011,0.2903881072998047
000168_seg03_sperm_whale_train_1_000225,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.540849506855011,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000168_seg03_sperm_whale_train_1_000225.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000168_seg03_sperm_whale_train_1_000225_visual.npy,0.1687624305486679,0.540849506855011,0.2903881072998047
000178_seg00_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9704902172088623,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg00_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg00_humpback_whale_train_0_000172_visual.npy,0.9704902172088623,0.026453062891960144,0.0030566994100809097
000178_seg01_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9704902172088623,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg01_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg01_humpback_whale_train_0_000172_visual.npy,0.9704902172088623,0.026453062891960144,0.0030566994100809097
000178_seg02_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9917804598808289,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg02_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg02_humpback_whale_train_0_000172_visual.npy,0.9917804598808289,0.007644464261829853,0.0005750951240770519
000178_seg03_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947205,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg03_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg03_humpback_whale_train_0_000172_visual.npy,0.9942983984947205,0.005350328981876373,0.0003513767442200333
000178_seg04_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947205,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg04_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg04_humpback_whale_train_0_000172_visual.npy,0.9942983984947205,0.005350328981876373,0.0003513767442200333
000181_seg00_spinner_dolphin_train_0_000255,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5374459028244019,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000181_seg00_spinner_dolphin_train_0_000255.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000181_seg00_spinner_dolphin_train_0_000255_visual.npy,0.04458816722035408,0.41796591877937317,0.5374459028244019
000181_seg01_spinner_dolphin_train_0_000255,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5374459028244019,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000181_seg01_spinner_dolphin_train_0_000255.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000181_seg01_spinner_dolphin_train_0_000255_visual.npy,0.04458816722035408,0.41796591877937317,0.5374459028244019
000185_seg00_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg00_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg00_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000185_seg01_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg01_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg01_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000185_seg02_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg02_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg02_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000185_seg03_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg03_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg03_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000186_seg00_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg00_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg00_spinner_dolphin_test_0_000237_visual.npy,0.06054392829537392,0.4298776686191559,0.5095784664154053
000186_seg01_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg01_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg01_spinner_dolphin_test_0_000237_visual.npy,0.06054392829537392,0.4298776686191559,0.5095784664154053
000212_seg00_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9657948017120361,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg00_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg00_humpback_whale_train_0_000062_visual.npy,0.9657948017120361,0.030574718490242958,0.0036304895766079426
000212_seg01_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9878181219100952,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg01_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg01_humpback_whale_train_0_000062_visual.npy,0.9878181219100952,0.011230104602873325,0.0009516542195342481
000212_seg02_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9863475561141968,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg02_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg02_humpback_whale_train_0_000062_visual.npy,0.9863475561141968,0.012540539726614952,0.0011118357069790363
